7.107684526149990134e+00 1.592727953443721534e+00 3.572796402058513010e+00 1.953047729133447485e-01 7.378478827973870002e-01 1.014320388585771671e+00 1.227447135009037682e+00 2.829694029002360445e+00 2.891655300372189430e+00
6.896145611009306009e+00 1.802411199074336334e+00 2.360599903008040901e+00 3.087593718263059173e-01 -1.246415993311957404e+00 8.234768112090956604e-01 1.419354472737549999e+00 2.458494642378600492e+00 2.728544252848162710e+00
6.630084776412672909e+00 1.823337528031998334e+00 3.063101819183398966e+00 3.194796958348187221e-01 6.445392222590697884e-01 6.500803126038425805e-01 1.528306411857356828e+00 2.259180079143380926e+00 2.441183071768540547e+00
6.403215647844680447e+00 1.566255747301548373e+00 3.989339069340601451e+00 4.085975652109430367e-01 7.842106700863185509e+00 1.037803055216382386e+00 1.498296039064678453e+00 2.077900119900872422e+00 2.206390961608584167e+00
6.146442923845425454e+00 1.180664998324479686e+00 4.124903240115356695e+00 5.002291814376362833e-01 -3.104030838500248537e-04 1.430775579211980286e+00 1.446480559926577092e+00 1.813870441628725905e+00 2.207545488470907813e+00
5.805493210906357504e+00 8.337260398642937220e-01 3.935697304585094258e+00 4.586778343431746618e-01 6.960960948397383774e+00 1.395685495546615140e+00 1.739241692525753225e+00 1.788902887475450010e+00 2.022662009798274152e+00
5.695007997506289499e+00 4.203716277677623792e-01 4.451205377738731706e+00 4.137063766491871353e-01 6.123485516157327613e-01 1.179342661563375083e+00 1.880521536844097286e+00 2.238898736889180618e+00 2.371918429984140708e+00
5.587915595830843074e+00 1.564356640891384487e-03 4.462045267292257478e+00 4.125961238410714160e-01 6.039700321658136417e+00 1.213239320094867457e+00 2.023588138774793155e+00 2.744585714322287817e+00 2.676020817765656368e+00
5.566519831031576437e+00 6.033341322897615294e-02 1.919945978281830890e+00 1.909755302639636054e-02 5.132540078664723282e+00 1.141723333300923127e+00 1.901434734231884693e+00 2.689449715678574826e+00 2.691482293076782550e+00
5.345904339968448049e+00 9.788723111816448330e-02 2.972985824699241775e+00 1.628313457172582690e-01 1.148230032764955943e+00 8.648788741957281756e-01 2.189651806122424826e+00 2.629212205701831895e+00 2.612696183840029107e+00
5.238215189949118944e+00 4.489966285562544540e-02 3.598853495898856725e+00 2.137927002625356898e-01 4.738910055229059726e-01 9.553818221995409310e-01 2.354968237149739796e+00 2.522048991913556026e+00 2.672663564073801012e+00
5.105799683642392672e+00 3.399069141154570373e-01 1.992697736980497680e+00 2.394024592382298922e-01 5.500431122078879298e+00 6.740509152001439297e-01 2.284638907331238311e+00 2.330009184724827431e+00 2.662386934182547016e+00
5.331597804746321501e+00 1.668122116341832772e-01 5.629150533031324954e+00 3.189193813443174097e-01 3.170334576817248617e+00 8.898241865309900467e-01 2.169008311188415750e+00 2.562238248108968719e+00 2.581925525749675820e+00
5.560416527174523615e+00 5.434776101158529382e-01 1.024891042547764641e+00 4.336486488106847115e-01 4.125026945276183632e+00 1.098423695855802240e+00 1.870260227119508789e+00 2.238524736215348643e+00 2.214829748460222181e+00
5.690417207785691822e+00 9.387421941839704242e-01 1.253045268097219944e+00 4.995451139123879836e-01 1.437911739655871601e-01 1.250438001863888760e+00 1.824429756852443685e+00 1.775328369728777167e+00 1.998508313496847988e+00
5.527222422712902095e+00 7.533397266117211055e-01 3.990610689107028985e+00 2.791377117927389406e-01 7.965157367564358104e+00 1.002715835470030736e+00 2.021319092961452846e+00 2.066221818101369401e+00 2.057264248701612619e+00
5.219688435401669047e+00 6.473508547240918176e-01 3.473485501972359835e+00 3.743437790346764160e-01 -2.937399295668988164e-01 6.465214070859715001e-01 2.085590953597639796e+00 2.188416288313594471e+00 2.335096342034586048e+00
5.472610712489954565e+00 9.830376991173359613e-01 9.250927262603807488e-01 3.846069156554383084e-01 5.446789106049664042e+00 1.141455849864106309e+00 1.770999898333215583e+00 1.875156806831066447e+00 2.036656575910394285e+00
5.525882603911758117e+00 9.916787450270255766e-01 1.608059211376815512e-01 1.337815462102626834e-02 5.183222499071304057e+00 1.051630128979967438e+00 1.838931654334180044e+00 1.750578044513726450e+00 2.017510506914812041e+00
5.528749798399175575e+00 9.945476139443837349e-01 7.856900761214266060e-01 7.310442737461939067e-02 6.706844680649385326e-01 1.054034376386093985e+00 1.817205720399001523e+00 1.909399197790155656e+00 1.984818870364900789e+00
5.559897050440593347e+00 9.622593814438782367e-01 5.479802612718997601e+00 9.391287369850798150e-02 4.997323985479072306e+00 1.164338208043137923e+00 1.874167166206245572e+00 1.777921477638636283e+00 2.067605008069095085e+00
5.582447727669803683e+00 8.161580022960939207e-01 4.865529995740313751e+00 2.424561526230831210e-01 -4.829384681581663785e-01 1.083550479113907228e+00 1.869315896439510016e+00 1.888593294605919626e+00 1.928947256469307536e+00
5.600787035731412900e+00 7.413791024309454025e-01 4.952889344133956762e+00 9.556257840109427804e-02 5.268905346597992090e-02 1.060684501349988373e+00 2.012195968710841498e+00 1.888957421724908103e+00 2.104141105614398821e+00
5.607386473727205001e+00 7.189816954926420145e-01 4.998932046736761059e+00 -5.044758689794204276e-02 -2.235288383089684139e-02 1.124521168293411533e+00 1.821913625199103270e+00 1.989987102807228014e+00 2.165035188100213670e+00
5.718590746573700478e+00 3.697047672546025510e-01 5.020625572437641182e+00 3.726989840465536608e-01 1.133027355200170866e-01 1.313654391022512247e+00 1.845690467963738479e+00 2.184274056502855998e+00 2.354228184632949361e+00
5.247997492123513297e+00 4.949342181010381037e-01 2.881510281698407283e+00 5.420234230244946882e-01 4.688000840376708389e+00 8.308003057874142616e-01 2.131738239947369440e+00 2.258012274090898774e+00 2.439381579745214523e+00
5.171558604714452834e+00 6.193725248710389986e-01 2.121643436495055823e+00 1.835189160606589542e-01 -7.291208252876515417e-01 6.524176503346489353e-01 1.950728626294166324e+00 2.244598917400801419e+00 2.400908989454972886e+00
5.210774529730898053e+00 6.677281561383219266e-01 8.893901018816157134e-01 2.925376007456611735e-02 -1.085575130561351687e+00 6.658025655603380111e-01 2.023892131466694888e+00 2.314780628791832662e+00 2.208049640402853786e+00
5.288857078454761940e+00 7.290482948345148317e-01 6.657281898588621738e-01 2.051861843312393838e-02 -1.704311954297525467e-01 9.108435452150264178e-01 2.019028306338127798e+00 2.205584998012762199e+00 2.169106667227565399e+00
5.354334582427405564e+00 8.074538133471390600e-01 8.750084024282707151e-01 5.571572199840604811e-02 1.622706575347153679e-01 9.941333995364748377e-01 1.872682724473317517e+00 2.074350421757264584e+00 2.159223996218876174e+00
5.563303327601223813e+00 8.298365872045098124e-01 1.067038107345081865e-01 1.834505952621495184e-01 -9.489923202947814218e-01 1.053772003575141003e+00 1.868795475455448107e+00 2.008776329706961405e+00 1.995384585804881539e+00
8.790558832965480462e+00 6.338721600335786022e+00 4.295858413262912734e+00 4.873242847938467071e-01 5.535269291872581654e+00 1.431129329891601909e+00 1.520734608504654028e+00 3.489397965078882891e+00 4.376812584910445558e+00
8.809386031788754678e+00 6.130089787580284444e+00 4.802386476446120156e+00 2.700843300246951739e-01 5.119009150830681198e-01 1.418579617431350082e+00 1.444455412714722664e+00 3.577596951411414317e+00 4.221543490908238994e+00
8.844776481088517883e+00 5.648315229823820616e+00 4.785715802217056059e+00 5.584250169320431612e-01 -7.683186979551157036e-02 1.325712248259478754e+00 2.018300065993846371e+00 3.782007455686263953e+00 3.877165856694615886e+00
9.005044457086098575e+00 5.300517839185511448e+00 5.144194773253473407e+00 3.583781537954559560e-01 4.731717531548594313e-01 1.459208886068248834e+00 2.158942833929622829e+00 3.849319440582227969e+00 4.130366886269459137e+00
9.178299115832208699e+00 5.371313073831482043e+00 3.879148378629552751e-01 2.829843703556917389e-01 1.333007456134142510e+00 1.597273672130395950e+00 2.178881146520757373e+00 3.902110141227324913e+00 4.211137512528865479e+00
9.566752012884146339e+00 5.522826414697459718e+00 3.718934133041891799e-01 4.281958551257443735e-01 1.397486430008672009e-01 2.034792020630942222e+00 2.160444625090816917e+00 4.272877549777867046e+00 4.615063937911173753e+00
9.606450035796131104e+00 5.532153351082491177e+00 2.307618528196987151e-01 5.748999265790503271e-02 -2.995208722044943594e-01 1.882932131599473147e+00 2.066528199433798729e+00 4.259308252872860301e+00 4.482085044588860256e+00
9.627322329521385669e+00 5.958097852618696066e+00 1.521833113831281281e+00 4.695221826981267332e-01 8.183188733653150138e+00 1.581431441233207558e+00 2.176497025860208545e+00 4.490228196095480406e+00 4.698536434124576111e+00
9.568789590217392060e+00 5.999643029944289552e+00 2.524335206772619244e+00 5.562276759282822058e-02 7.134443504910196410e+00 1.420952122709996823e+00 2.121479961239499445e+00 4.434918659565331822e+00 4.665184905121072312e+00
9.600053526950942384e+00 5.675411287633668422e+00 4.808516457250441078e+00 3.544606701494593670e-01 4.858975075524428533e+00 1.902084813836023569e+00 2.116828411411905808e+00 4.448134218427590270e+00 4.401276578140132401e+00
9.597913981340745693e+00 5.670190699522242639e+00 4.323438608067627698e+00 1.048268999295098695e-03 -2.787285721274321837e-01 1.922836490530642095e+00 2.041280276211605127e+00 4.412715050633289948e+00 4.422534745238532849e+00
9.596499506834087256e+00 5.615621286162681081e+00 4.686474136123908174e+00 -2.794937916159812019e-02 5.086274411861821942e-01 1.899477859267626023e+00 2.179155424691748166e+00 4.463251856313006805e+00 4.531457087156553598e+00
9.501452753137902718e+00 5.226708764147574904e+00 4.472696221818643458e+00 3.195591033397407466e-01 -8.205401867147184281e-02 1.969967965425978740e+00 2.245974274462165798e+00 4.097534429962564673e+00 4.587268266880695222e+00
9.456894796553383387e+00 5.183341747245695963e+00 3.913446691681150558e+00 1.372116666307811594e-01 -5.983606839200243943e-01 2.008680472953704221e+00 2.356051738630682735e+00 3.906099984478824894e+00 4.569396566374809510e+00
9.363226487928352881e+00 5.193799064439425628e+00 3.030411049626781317e+00 5.744402278567151132e-02 -7.367118195091871824e-01 1.861743000128935677e+00 2.300012365251108193e+00 3.913037630239927012e+00 4.549169291071115673e+00
8.958508380844808272e+00 5.255516700155480336e+00 2.990263148484296529e+00 4.673787982668097807e-01 -1.758121807496798028e-01 1.498968533188222763e+00 2.209171239676272602e+00 3.770368193364020737e+00 4.177076165070086944e+00
8.886117024900334727e+00 5.212580526856623209e+00 3.676931966054516998e+00 2.151390253292775889e-02 6.110065843255088058e-01 1.432786222734226289e+00 2.438275881600434847e+00 3.626644838877564947e+00 4.093477125117238380e+00
8.530678520741366455e+00 5.231166045443464085e+00 3.089351245735922902e+00 4.066631653123207735e-01 4.786598150363895243e+00 1.113645304012800485e+00 2.422881329189431554e+00 3.486719036396089155e+00 3.832910203373164126e+00
8.355565540029987304e+00 5.193016546471156403e+00 3.356097485798666735e+00 1.939830438621315545e-01 2.167513495160490744e-01 8.388116742718080276e-01 2.545440793796053036e+00 3.201814590724227028e+00 3.623391567254170997e+00
8.239717145817897048e+00 5.060586397951200688e+00 3.993678681544812203e+00 2.684312021035119011e-01 5.722846268430927807e-01 8.671655707323198126e-01 2.738993150312122982e+00 3.131841257379636811e+00 3.732901273444820145e+00
8.654179236839427247e+00 5.060432289406461059e+00 6.282813479355098707e+00 3.563253760381988600e-01 7.245187116775293035e+00 1.325126436375200889e+00 2.655368350806690980e+00 3.322844559065526227e+00 3.991338620036520179e+00
8.657931653195298338e+00 5.059594736238071988e+00 6.063581277065769548e+00 -4.755981498288988640e-02 -2.693626387992547055e-01 1.206055421756946355e+00 2.679182964020702329e+00 3.279699233578944995e+00 3.983764643831712693e+00
8.217050524407987666e+00 5.058807790609864519e+00 3.143377590029773128e+00 3.975146814836734155e-01 5.579824155549761855e+00 9.108455839862872327e-01 2.773789658254370849e+00 3.131150535503364640e+00 3.667759389215096810e+00
8.009650637751391855e+00 5.475454607726375933e+00 2.032669117535702341e+00 4.523789607079904962e-01 6.092386532104275609e+00 5.595527581349538648e-01 2.463350907499566311e+00 3.305986628050372911e+00 3.286870073952783855e+00
8.290545224261281376e+00 5.365931183799619753e+00 5.911407923459947256e+00 3.153008228955684888e-01 4.033831584684696381e+00 8.892570132175529052e-01 2.531443389120989540e+00 3.436933554210120700e+00 3.459649969279957382e+00
8.580936935958877854e+00 5.360733454203582049e+00 6.265288189532099317e+00 3.462629326383539485e-01 3.155758371802130924e-01 1.078335432026374274e+00 2.266463714344044700e+00 3.632000256816092065e+00 3.810244625584380707e+00
8.739148436210525617e+00 5.329324026668619041e+00 6.087205441697715713e+00 1.830871312943277707e-01 -2.091295266570713240e-01 1.286826235651917116e+00 2.358093184345748217e+00 3.625453692740630451e+00 3.962203952492372672e+00
9.141828078625456655e+00 5.399192503060680437e+00 1.717984477915219521e-01 4.164318252034560630e-01 1.437962841332574293e-01 1.576489119114149906e+00 2.169208996879812723e+00 3.972910586045617531e+00 4.176262962219527530e+00
9.215076675032690900e+00 5.349676809959260204e+00 5.688752324064020094e+00 1.348606054701586288e-01 -7.247954801248528423e-01 1.722038637866202260e+00 2.123296154434779481e+00 3.879930218654743079e+00 4.211569292616697879e+00
9.201200994230685382e+00 4.933199876564711595e+00 4.679084494444225584e+00 3.859425307920010262e-01 -1.091938174403554340e+00 1.891694942497736509e+00 2.645312453868688074e+00 3.538327563560872857e+00 4.291050515049132486e+00
9.452053151747385584e+00 4.693032141697777604e+00 5.519543363842868366e+00 4.286181714216749650e-01 8.454592965393005199e-01 2.189795628600101463e+00 2.723688782370881523e+00 3.649099548985185404e+00 4.300002319571656351e+00
9.572622172698455500e+00 4.518930585408021727e+00 5.318077969570465413e+00 1.494861608121124119e-01 4.213576747738867478e-02 2.234621193559294117e+00 3.029585430283310288e+00 3.763029814300582476e+00 4.218448980459729825e+00
9.639490442419560878e+00 4.454208308126577975e+00 5.514093803140243111e+00 1.606430636926817201e-01 1.713359510276898090e-01 2.379835257013793726e+00 3.026789135436323441e+00 3.648630957023865751e+00 4.255647668053713417e+00
9.539977317530784262e+00 4.058128482584217878e+00 4.466238779592588415e+00 4.626927084671508261e-01 -8.858170929078177380e-01 2.461409159866442042e+00 3.388644569440004695e+00 3.421494020220098520e+00 3.878473193930880747e+00
9.663157615875737960e+00 3.882401332779998437e+00 5.323768853005768520e+00 1.320788700519046066e-01 9.883447606311228650e-01 2.644919703625044693e+00 3.403958936582970995e+00 3.714408699115599344e+00 4.054155073379307694e+00
9.742356923667198743e+00 3.540287713345525500e+00 4.939881551053649567e+00 2.854612106524981319e-01 -5.205237085353076054e-01 2.927466631073893044e+00 3.474013024916088987e+00 3.903520529939903394e+00 4.062775983261527557e+00
9.879497405103856877e+00 3.201462955641653618e+00 5.096986409829398212e+00 4.215385672546001494e-01 5.350445086080001467e+00 3.387054208984566106e+00 3.388634789558162552e+00 3.780610122671024698e+00 4.216005122959716189e+00
9.876365944782184769e+00 3.008649879163483032e+00 4.696149495507015104e+00 2.328983431760142109e-01 4.413355480987345203e+00 3.338202777345453676e+00 3.474998569950232152e+00 3.783549983031745612e+00 4.408194183090331286e+00
9.955997040654928298e+00 2.726939156403518361e+00 4.987871609738867562e+00 2.050757123473732901e-01 5.528036788420259695e-01 3.482223706798623919e+00 3.725995870789838182e+00 3.633877826592204929e+00 4.708080978512982462e+00
9.697287057886045503e+00 2.408543501062660130e+00 4.030046862006492425e+00 5.041830359999183164e-01 4.972853350090272073e+00 3.184603427489452798e+00 3.353869811568104708e+00 3.735611637516393468e+00 5.023796469688222466e+00
9.373554245904967885e+00 2.181545344208970949e+00 3.753116718326306334e+00 4.766683292842321396e-01 -2.883649905918680423e-01 2.943138614620924187e+00 3.024785374318805786e+00 3.774083141863414426e+00 5.144925344871809969e+00
9.251185460409180550e+00 2.191021386452244091e+00 3.064308496599169374e+00 1.995312276746934455e-01 -4.021241262549052897e-01 2.711062930694769779e+00 2.802127753147665601e+00 3.746892924828363114e+00 5.085292495080413033e+00
9.025027646820520388e+00 2.158376321983471513e+00 3.284948867327667887e+00 1.353458346491148712e-01 2.820771391227525626e-01 2.491037475291796088e+00 2.626281784626905758e+00 3.733041093600856897e+00 4.755474540453545451e+00
8.853456510721400718e+00 1.834905779161385642e+00 4.224712477695788948e+00 3.141473235566663025e-01 5.512362764712651853e+00 2.363713791525484442e+00 2.348016284254454078e+00 3.905356499036817475e+00 4.567998077316891781e+00
8.874896605297436736e+00 1.674376780082349248e+00 4.845162243181100337e+00 1.270931758199856931e-01 7.676152751866118784e-01 2.417064303158924066e+00 2.567504632877896320e+00 4.099842794418652403e+00 4.517741044539003603e+00
8.602200922604252398e+00 1.449515204676393942e+00 3.831147475224241816e+00 2.938192035419967540e-01 -1.176462493227077077e+00 2.109885578561712993e+00 2.350199934654638056e+00 4.234905112033720442e+00 4.266136586431175992e+00
8.507564450960641622e+00 1.394083044322966369e+00 3.671459243849880760e+00 4.957937713557623860e-02 -2.446989466786068101e-01 2.071745322735070616e+00 2.280343314363202367e+00 4.032692602566697815e+00 4.254366468999702278e+00
8.618350669242305528e+00 1.072506399701552482e+00 5.044164162516473482e+00 2.739659662445019794e-01 1.225079383514318110e+00 2.242121276578214140e+00 2.599898659831075154e+00 4.162730860261180332e+00 4.543166167321055937e+00
8.550369143149737283e+00 8.026780428752894325e-01 4.465581890138794030e+00 2.235358928513148380e-01 -5.726120697917276292e-01 2.174830041525150470e+00 2.562804258277972203e+00 4.141584334261801281e+00 4.794827134411510094e+00
8.532304122745477670e+00 6.404756917823732909e-01 4.601472718601336886e+00 1.226296678054081546e-01 1.601144474499101855e-01 2.250190977925119906e+00 2.840320949791196981e+00 4.065090851411688355e+00 5.005455250626103414e+00
9.794116166562307768e+00 8.803602234546673566e-01 4.196176204242529906e-02 3.825806983095854652e-01 -8.599788724658539163e-01 2.321557791652786307e+00 2.689250634434703802e+00 3.300436672004224192e+00 3.603361591536522468e+00
9.857286559691804229e+00 8.698320465059027340e-01 6.118040047644762502e+00 7.777569690744103037e-02 -3.165513534968094067e-01 2.532840984343536217e+00 2.632575380103836071e+00 3.408438569148477093e+00 3.665415149320600641e+00
9.933260841945999786e+00 7.156848324656708282e-01 5.170315005814900999e+00 1.007888477346865069e-01 5.734529130867633384e+00 2.628777068814598383e+00 2.781257625705498171e+00 3.574742594351577818e+00 3.906128553211442256e+00
9.942405278304503824e+00 5.318997159035798727e-01 4.762104112429518921e+00 2.785239222399558123e-01 5.288581952470384984e+00 2.581370837765568194e+00 3.033266112044044949e+00 3.501650285566876519e+00 3.884078352825746538e+00
9.868707329419155627e+00 4.555567804080812855e-01 3.944617430460924723e+00 1.640939889827143505e-01 -9.072499946629873913e-01 2.654173369271992211e+00 3.070422897629535797e+00 3.435222860961132607e+00 3.861738363153441433e+00
9.860369775310621421e+00 4.151464790108543856e-01 4.508921558054236556e+00 1.137690961402198775e-01 6.489457437254483319e-01 2.572973707147137468e+00 3.111061039988689103e+00 3.493232903078696605e+00 3.914754448710754620e+00
9.779319460141538300e+00 3.294761539635967518e-01 3.954694812375440183e+00 2.081137311945839286e-01 -5.707274198912948293e-01 2.499246369478197671e+00 3.103255816362898489e+00 3.500602352363692660e+00 3.926290022365385379e+00
9.637209057226563402e+00 1.937931022741971876e-01 3.903857785688698456e+00 1.973955233005816323e-01 -9.925841252754243060e-02 2.518289839234844063e+00 3.249703643002518128e+00 3.335037325560614718e+00 3.843413806601363003e+00
9.512568671703510503e+00 1.799356444069002692e-01 3.252317445975735577e+00 1.117783878184127194e-01 -7.567880515544528341e-01 2.468591634920606737e+00 3.324805728648603242e+00 3.255636628009284106e+00 3.858997471628788922e+00
9.260638022983640028e+00 5.098519315541005792e-03 3.748273057070671932e+00 3.760387618726108716e-01 5.514831964968965883e-01 2.223945118420104894e+00 3.213028707925770444e+00 3.557032874655719823e+00 3.783567538997422375e+00
9.271632839686750671e+00 2.870969564405387864e-01 1.531827137165073571e+00 3.545189956244143570e-01 4.263115982071648880e+00 2.143919488767058290e+00 2.956419978149401384e+00 3.225104513300617093e+00 3.581618609844038126e+00
9.141601484535694766e+00 6.958811161973496029e-01 1.878768398239914816e+00 4.361632181679016562e-01 2.431828296015056678e-01 1.777047344702301412e+00 2.740364028269386854e+00 2.730555129754055788e+00 3.127086125459832111e+00
9.323194933909364934e+00 9.488062838393021003e-01 9.481094943933249253e-01 3.268402398193440694e-01 -1.107498509142952337e+00 1.813994916141846714e+00 2.559684112418030288e+00 2.857427400186233424e+00 3.187198302856668608e+00
9.567180017682511917e+00 9.905432756009850959e-01 1.694237999821623930e-01 2.887656947845895217e-01 5.791666365287383655e+00 2.071662659250513627e+00 2.477141954341552932e+00 3.140260941340407452e+00 3.413814367409724770e+00
9.982377028720275547e+00 8.115022993360867520e-01 5.876058648397019191e+00 4.339197053597449449e-01 -5.674748202856165769e-01 2.667301513727436735e+00 2.744334906250927464e+00 3.624810226412720215e+00 3.896653041255632832e+00
9.713996225761432513e+00 9.018589786728045121e-01 2.816839050945986855e+00 1.882068465347744302e-01 7.923288858009795099e+00 2.258946172959248155e+00 2.527426028390499457e+00 3.285418095199154287e+00 3.629968613650002229e+00
9.482474579261618075e+00 6.740903331745271565e-01 3.918819693972674489e+00 2.524528838194452507e-01 1.125641819602684057e+00 2.180995828596156816e+00 2.851273640987766811e+00 3.000417429377788991e+00 3.574995340433697155e+00
9.259478643167501133e+00 5.987216656249527702e-01 3.467521378739256033e+00 2.473792281371657298e-01 -4.934275939718624771e-01 1.978970369128163265e+00 2.921381845070124772e+00 3.009052548785503767e+00 3.259341650246924349e+00
9.037984647805888727e+00 2.672195330353395737e-01 4.123358393425907487e+00 3.291072588670744259e-01 8.163328944241665663e-01 1.957061667312352871e+00 2.832775893098051778e+00 3.276722345537638414e+00 3.293745877608289518e+00
9.027141608767294656e+00 2.589733944646392949e-01 3.791780395116111091e+00 -4.698991764402257743e-02 -3.184032731229038404e-01 2.016986258516974218e+00 2.754049345363660972e+00 3.205997239406120691e+00 3.392579530172425084e+00
9.023183894500242275e+00 2.033621996253546504e-01 4.641341185050932516e+00 1.282208635531857932e-01 7.481499185774510785e+00 2.086587079711588189e+00 2.808481676235675462e+00 3.334858205436855183e+00 3.380160899682978393e+00
9.132703362844710071e+00 2.308697521411020789e-02 5.258314139629593598e+00 2.999282727001800763e-01 7.332629213201141027e+00 2.257414560011536953e+00 3.003164641775039279e+00 3.404151098257012897e+00 3.599505030781630310e+00
9.345638309737543281e+00 1.719993830465745555e-01 6.102780867331887293e-01 1.820439486826656017e-01 7.744775801083538802e+00 2.179608064789850808e+00 3.107523195336632682e+00 3.269556220627503507e+00 3.707485909766498278e+00
9.298155578959763190e+00 3.209165137157508618e-01 1.879458814903806063e+00 2.260417225903373628e-01 1.320561142918134090e+00 2.112018545141315595e+00 3.052000368060592717e+00 3.125699741870071158e+00 3.490124983622166166e+00
9.190042541233571782e+00 3.533244202513372567e-01 2.850356546441122241e+00 1.647219645840462265e-01 1.003303713440370615e+00 2.031918697861371026e+00 2.825511024909761026e+00 3.233894168335848196e+00 3.453915038441818020e+00
9.117156670985826494e+00 4.213703363086828135e-01 2.390523529084734200e+00 1.510117833166241263e-01 -5.633967632368037659e-01 1.924575745834643303e+00 2.786969318408246910e+00 3.137333029359471226e+00 3.395563832902156687e+00
9.019715620500781128e+00 4.778565495998601809e-01 2.616236166454484646e+00 1.056620882364336794e-01 3.304616577837661828e-01 1.823429086823254774e+00 2.687837566757965480e+00 3.003656995053578971e+00 3.296610812574345406e+00
9.046740562372111327e+00 5.136484988535588991e-01 9.240669414103779289e-01 -4.946690300202118140e-02 4.699067183051455210e+00 1.736263753620785444e+00 2.709107421191133014e+00 3.017224239967199573e+00 3.317993096194907121e+00
9.217803524492195422e+00 7.678159259667413084e-01 9.783994837497308472e-01 2.684202011658315401e-01 1.264164899945940668e-01 1.836587375324673310e+00 2.751719910645843203e+00 2.808346785857742223e+00 3.146062097640921706e+00
9.431838924801965618e+00 8.458729068063918222e-01 3.497029660565986742e-01 3.171323156724237813e-01 -6.113354302038830346e-01 2.019590897191000600e+00 2.719709251784988790e+00 2.932830534813180456e+00 3.400350098781403485e+00
9.439505193653587867e+00 8.443678811374739634e-01 6.089332738739907214e+00 -8.620331523147735375e-02 -3.520114195122893697e-01 2.074164346628364797e+00 2.616233509755957698e+00 3.099010370178572060e+00 3.319317902894652672e+00
9.530565129102024358e+00 7.979616419202109068e-01 5.811868952451678005e+00 7.802243159640845360e-02 -1.897002662563512798e-01 2.185167563533320756e+00 2.769433875843978932e+00 3.025848349283509542e+00 3.426168400442281659e+00
9.927761519697671844e+00 6.536871864414395272e-01 5.934771452777686029e+00 3.459585200131747862e-01 1.305393067962727083e-01 2.610097458928084535e+00 2.875575040599575249e+00 3.557163066194243939e+00 3.985699663147951988e+00
9.984002900708178529e+00 5.834468912055348344e-01 5.387556403288183304e+00 1.050788406530726860e-01 5.574444920636159928e+00 2.652120897494802954e+00 2.993193243825976069e+00 3.584511429979212682e+00 3.951994543054356157e+00
9.998361808743375434e+00 4.915679894891305524e-01 4.867415785710847764e+00 4.298020815358873786e-02 -4.885442984622935803e-01 2.633369208581981091e+00 2.993316263716455428e+00 3.641879462117048050e+00 4.066444766995410021e+00
9.995033592231152397e+00 3.473673694521707267e-01 4.689312618358933094e+00 1.984276987564332351e-01 5.815521371088903102e+00 2.683334112788391845e+00 3.161197533320810216e+00 3.629826066858353517e+00 4.057792619776336096e+00
9.893112262751136754e+00 4.326665571129326149e-01 2.444746068239613379e+00 1.051464173413823033e-01 7.765194758471270831e+00 2.661816127221869444e+00 3.054869019577770128e+00 3.515160269813161431e+00 3.924917411136983336e+00
9.688848647372282130e+00 5.613069277455148276e-01 2.579566112726752625e+00 2.309089374243892823e-01 9.928589735648266079e-03 2.407196657810796836e+00 2.959529744369625348e+00 3.264728775200551159e+00 3.698424986206199971e+00
9.573476530905555393e+00 6.490147050562659059e-01 2.491585035622390532e+00 1.747748111784434288e-01 -1.450511146088882264e-01 2.276615152245963003e+00 2.875514753850799021e+00 3.236188209902288726e+00 3.657681527493945595e+00
9.475625408679773543e+00 9.650640370142088420e-01 1.871043519050020310e+00 3.102853664199631822e-01 -8.675729090195617443e-01 1.948825800781981199e+00 2.569581495117152059e+00 3.007378034372772735e+00 3.432293871246958616e+00
9.238824607919907450e+00 8.612575124311939723e-01 3.554733649445140919e+00 3.095814411597710425e-01 1.815022361923954719e+00 1.936391532311112051e+00 2.669269647436760096e+00 2.829630472948708064e+00 3.188614902466805123e+00
9.043760019977449716e+00 8.787130328962992065e-01 3.052344521573183922e+00 2.769065820830908242e-01 -5.762522205533142650e-01 1.681434791654195182e+00 2.614748473020713337e+00 2.648786109101440633e+00 3.103297621626106562e+00
9.187365219811887584e+00 6.110678665478921356e-01 5.204847825380191750e+00 3.685189004619917053e-01 7.738687506475323552e+00 1.891576213797830475e+00 2.836780977067745013e+00 2.998503583757778479e+00 3.262833396800915775e+00
9.157704467748214228e+00 1.419140038706488416e-01 4.649251210556469616e+00 4.122839662460172083e-01 -6.334438487662090722e-01 2.146973640481102397e+00 3.034129018332852201e+00 3.451380629879890805e+00 3.597440647023577132e+00
9.132940811601123698e+00 6.817872329853405522e-02 4.388379255934046874e+00 -7.743529621543772910e-03 -2.306788733841304007e-01 2.206350495784364707e+00 3.010444994714578826e+00 3.472037940875969397e+00 3.656906582011720808e+00
9.048432114811452820e+00 4.696531439287740528e-02 3.387531485009025456e+00 1.405841407278165811e-01 -8.608424915912921138e-01 2.162938189847163795e+00 2.973624912038965729e+00 3.416926480842032543e+00 3.498466720852579925e+00
9.192826655509472644e+00 2.923735664030862047e-01 1.038961026545251576e+00 2.745720083472439899e-01 5.220009613568861617e+00 2.112477922070766567e+00 2.935921664965171818e+00 3.186430383903175567e+00 3.555518743853932850e+00
9.284974290336327485e+00 6.637994791613412993e-01 1.327614645693071527e+00 3.991472703432780156e-01 1.947273728242019941e-01 1.984774206807613961e+00 2.896837967040164941e+00 2.895015265853978281e+00 3.318652413979119586e+00
