4.722368981507602648e+00 5.637595436772619095e+00 5.535649344866677701e+00 2.286449823792162384e-01 6.197744116254150226e-01 2.012438531728343527e+00 2.474740953510692787e+00 2.818735190301358440e+00 2.916703312598272202e+00
4.725543472231199083e+00 5.635515990015326437e+00 5.703268934211249253e+00 7.008085931019862602e-02 -1.527447184063847885e-01 1.937413432330930441e+00 2.587260357151668799e+00 2.790929727775862901e+00 2.992780484959046028e+00
5.109435207813446844e+00 5.554964442581248107e+00 6.076357074531537172e+00 4.534732972710417420e-01 2.750740089773380803e-01 1.922826543888181305e+00 2.468263388593276986e+00 2.491424973723139757e+00 2.670774720480100672e+00
5.235851235280832405e+00 5.356129963054321763e+00 5.278706408581840037e+00 3.148450055105112555e-01 -6.042476983970824778e-01 2.186310690308159277e+00 2.192290801266767897e+00 2.484307418880138396e+00 2.560305994000809715e+00
5.248036614380757747e+00 5.211692573137191253e+00 4.796554117272076923e+00 1.299861432634802083e-01 -6.235735113954332665e-01 2.184757362817197013e+00 2.252463174881334851e+00 2.320650187907101536e+00 2.592316151474483021e+00
5.231095143615901222e+00 4.872656021329843767e+00 4.662461056344038290e+00 3.933446205631487280e-01 -6.819165081868721300e-03 1.962615685308126467e+00 2.351902614385011248e+00 2.636778631484861357e+00 2.745254690791239849e+00
5.321823753398312817e+00 4.546656790836764550e+00 4.983829188252852482e+00 3.723787878404047902e-01 2.882812973152912850e-01 1.520344108089088708e+00 2.098754595397593459e+00 2.461058108094704711e+00 2.739453866020330253e+00
1.265944822728758634e+00 9.935904518598727364e+00 6.037538018767681258e+00 1.669854002005470295e-01 4.801254169152385787e-01 2.230563635743940676e+00 2.468272998204177338e+00 2.627248420839708665e+00 3.174236359213809422e+00
1.391164072896079906e+00 9.888211492464204611e+00 5.919272920789540038e+00 2.182253009924055298e-01 -1.051498507775176366e-01 2.208950997588990273e+00 2.435006510563169080e+00 2.479173583957560822e+00 3.095906827592131094e+00
1.446077762628485308e+00 9.864012998454935399e+00 5.868122149008928368e+00 1.710523013720786911e-02 -8.569538877862006854e-02 2.164257993864062257e+00 2.440059929120224957e+00 2.470067719579768895e+00 2.981480249132314242e+00
1.632366585323959285e+00 9.896492463122720906e+00 1.726149555774805222e-01 9.030990006202575804e-02 6.658088820746987935e-01 1.864875962149243227e+00 2.334562831107632963e+00 2.307055162747880139e+00 2.916409663248571871e+00
1.787758432570201839e+00 9.987607508655720778e+00 5.303272313520928094e-01 1.600839227500889250e-01 5.475229906033046490e+00 1.857208655506384032e+00 2.174530107835488835e+00 2.501737985322824098e+00 2.723851133573737648e+00
1.937143898188254720e+00 9.875074934267484394e+00 5.637573392900647740e+00 2.716787359437177751e-01 4.635118710119649599e+00 1.641059649043735913e+00 1.982694855074604856e+00 2.447593827559494173e+00 2.542001200205973532e+00
1.954370013188742483e+00 9.866965006162564222e+00 5.843175394570694792e+00 -1.069022719172473164e-02 4.693713254225617693e-01 1.669591753434212400e+00 1.964114835063652809e+00 2.450839035147153400e+00 2.496413194964992144e+00
1.956960521594490743e+00 9.864436499803645120e+00 5.509898657028476698e+00 9.399655912442050898e-02 -3.114738018483684256e-01 1.591916712348955265e+00 1.976606313237985635e+00 2.337248689109709066e+00 2.551427853604684604e+00
1.935213487680886413e+00 9.599644531297885308e+00 4.630444141066849539e+00 2.104330839074786130e-01 -8.496422175642180941e-01 1.506109157179861935e+00 1.875819782907691691e+00 2.178877830124918091e+00 2.549257365654705065e+00
1.937203253446335260e+00 9.600270899632306509e+00 3.049743279088010794e-01 4.138679170662439705e-02 1.892816389252096387e+00 1.516410949833813859e+00 1.865972655263762103e+00 2.235272223063403896e+00 2.604848173356292484e+00
2.202953905340546914e+00 9.702600670912895353e+00 3.675605230743029805e-01 2.901987037044491125e-01 -7.529296388279466123e-02 1.380514495372213490e+00 1.833430910790613710e+00 2.268186533456240550e+00 2.312886306419065008e+00
2.610828695481989037e+00 9.603782548542429964e+00 6.045489746382767038e+00 3.845577773312529590e-01 -6.473253091385128277e-01 9.396193170408521089e-01 1.436033240140338396e+00 1.966374031889924101e+00 2.337373255732135391e+00
2.775116398906865456e+00 9.558829708005553982e+00 6.016100036671089057e+00 1.716039033058491814e-01 -1.729412332726592283e-01 7.402595131531761741e-01 1.263654905458599265e+00 1.654955959431408274e+00 2.434052485970288782e+00
2.499607537334626262e+00 9.883752467439011369e+00 2.274082240036776170e+00 5.039745666540902391e-01 7.900235929262131584e+00 1.067552593668566807e+00 1.791330121793963892e+00 2.071138730869612754e+00 2.645694693651365004e+00
2.445726458976866802e+00 9.864796251239576819e+00 3.479884220392909011e+00 -2.480700914488908823e-02 1.208706474098492301e+00 1.024961620389828632e+00 1.681603593466917568e+00 2.115908378765854359e+00 2.631268989405155079e+00
2.292689006702287813e+00 9.834000827333014172e+00 3.340168725075280953e+00 2.322792872348227178e-01 -2.963171245707966195e-01 1.247191894247750232e+00 1.740739865262784347e+00 2.149256182492590206e+00 2.485090596858562595e+00
2.117713749657448741e+00 9.517556455329110321e+00 4.207290149746329533e+00 3.619426680725327805e-01 9.483472007197404352e-01 1.285871966996133153e+00 1.688141710038183474e+00 2.130708022058518392e+00 2.386730740163523823e+00
2.107156843230367560e+00 9.461619634073169749e+00 4.525853929709475310e+00 2.424564838325225444e-02 1.460224353230108740e-01 1.372479621960561502e+00 1.677866858890687540e+00 2.097745653714796710e+00 2.363254989172892451e+00
2.219398445728420377e+00 9.391346447697587863e+00 5.723803570246751349e+00 1.701731699766644013e-01 1.126927128185796878e+00 1.366435336302028292e+00 1.485993580510121648e+00 1.935454101909021896e+00 2.206377910134679432e+00
2.405114178943324799e+00 9.327590902696572428e+00 5.952494940616302799e+00 1.099429275199338557e-01 4.200758841893353912e-02 1.031189217771967037e+00 1.317095665524901982e+00 2.066966209777503227e+00 2.200332876037991880e+00
2.801285539382583956e+00 9.344471472079922236e+00 4.258350387504705736e-02 4.655958602246015321e-01 2.040850205149109253e-01 6.267812100660329344e-01 1.028096204384814305e+00 1.722161158225443911e+00 2.244418347361882393e+00
2.927175129536008669e+00 9.367456403709519819e+00 1.805909196622280666e-01 1.174826897088298849e-01 2.434097705227691866e-01 5.027555890703028219e-01 1.119783952052638476e+00 1.606941280189851495e+00 2.420135734708072750e+00
2.963584025368202202e+00 9.402305855910226384e+00 7.635172919815580439e-01 -2.759355989020432012e-02 4.862062026697790973e-01 4.801310122092247723e-01 1.100191018515316310e+00 1.451549168456203631e+00 2.386210427736504158e+00
2.808237965662372382e+00 9.655104740929052909e+00 2.121812712448054583e+00 3.279426696247755846e-01 7.769334995083705842e+00 7.074797767425228256e-01 1.387304554199854767e+00 1.669067276980413128e+00 2.493300814860480497e+00
2.805793028153236612e+00 9.663982503432306359e+00 1.839534556110880015e+00 -4.972453413996477667e-02 -9.286141148101724474e-02 7.560639946762751640e-01 1.281194773173401025e+00 1.695465971952889950e+00 2.434180309876000425e+00
2.493198841034176994e+00 9.899678281906266974e+00 2.495536942797965008e+00 4.010928670217103753e-01 8.220435036478225266e-01 1.091219590594698641e+00 1.758801033505485112e+00 2.113761894240792749e+00 2.516314723672186116e+00
2.457011680395848163e+00 9.920930914342621421e+00 2.610565516689770327e+00 1.534159352887824734e-02 7.894662130288999935e-02 1.148120640235120726e+00 1.838642292803631673e+00 2.083085152106686433e+00 2.580641470413315819e+00
2.020796217002370110e+00 9.958560503845864886e+00 3.055541910817637152e+00 4.298600771943962284e-01 4.172907299630173039e-01 1.451772906876308777e+00 2.014298906132632627e+00 2.597560385016712825e+00 2.533482233291668440e+00
1.945778558139293679e+00 9.977908921548751309e+00 2.889175585948923430e+00 7.409900998488275214e-02 -1.916451478880915327e-01 1.635721942859389433e+00 2.189468615796028139e+00 2.473987463166340106e+00 2.513562054895549736e+00
1.893764191672459685e+00 9.973609338449991313e+00 3.224066601601863979e+00 -7.423529596331246427e-03 1.781049484195763311e-01 1.658406537135566294e+00 2.254561706112394148e+00 2.521238598090127070e+00 2.556620795978950866e+00
1.715669867397807469e+00 9.748025599782970119e+00 4.044094375613402015e+00 2.859024269515813010e-01 7.326854653541650997e+00 1.883054907708506809e+00 2.123629083600180767e+00 2.205526161870000834e+00 2.871035597105320747e+00
1.681083343717033829e+00 9.475320886790182584e+00 4.586234767103215759e+00 2.033510941453717524e-01 4.631640217495569534e-01 1.901064862431899982e+00 1.885212155336370321e+00 2.103984157465882188e+00 2.744430724411720757e+00
1.355546387336422409e+00 9.147654176665184877e+00 3.930251279698528055e+00 4.041306292752464557e-01 -5.898658262782376926e-01 1.557710052784457844e+00 2.095303027502431803e+00 2.320261667441220865e+00 2.826455894691612070e+00
1.365951946080557144e+00 9.124607328957592856e+00 5.136486255496958364e+00 8.240175540778624241e-02 1.366466066601458751e+00 1.546964293848546612e+00 2.178390435938760472e+00 2.260189539286459937e+00 2.842507772463828353e+00
1.512201775214147670e+00 9.064991111730190454e+00 5.896116356727308272e+00 1.474666701436791461e-01 9.033682997332931341e-01 1.516416531267942291e+00 1.960762904014476726e+00 2.060387280425432621e+00 2.782452758373697765e+00
1.753604766102356383e+00 8.832449419195208762e+00 5.516481869810589522e+00 3.676240202188151285e-01 -2.768601219991339013e-01 1.363125330996386442e+00 1.694758668169281890e+00 1.892346234054663290e+00 2.352286443461038434e+00
1.903252760933713539e+00 8.706959945541646206e+00 5.585367804530054769e+00 1.463105721881647892e-01 1.725110876548104355e-01 1.372461304009685579e+00 1.674345492287108605e+00 1.724268637399345661e+00 2.280439187541014157e+00
1.781470096392848479e+00 8.484583823699811234e+00 4.211357381570092429e+00 2.592835476774122960e-01 -1.114861390180501122e+00 9.757907728280963422e-01 1.721131051942438761e+00 1.960960718669833902e+00 2.081032765468695978e+00
1.800025832616791055e+00 8.281737342405410374e+00 4.803611841760355716e+00 2.960280239521422829e-01 4.930608581804535318e-01 8.406878685706634657e-01 1.649356887380752479e+00 2.008759287470378574e+00 2.140771786359229711e+00
1.589703964158597937e+00 8.017736710829435509e+00 4.039680702300800341e+00 3.293755568921228893e-01 5.938486253316452412e+00 5.547106552005962588e-01 1.779007519695811945e+00 1.984517249716134746e+00 2.507272724752843462e+00
1.120693026764626454e+00 8.016341669094090960e+00 3.144567078086208056e+00 3.921508372284172039e-01 5.534871896707111993e+00 5.515540826817302289e-01 2.026733835100040793e+00 2.463254975620767784e+00 2.870663801179168750e+00
9.506469540942172891e-01 8.079955750332642239e+00 2.783612055067044899e+00 1.880522157916246495e-01 -3.570376706140376277e-01 7.910412370568806750e-01 2.122578702179280796e+00 2.674904567493420871e+00 2.912669909827391379e+00
7.618336307103263927e-01 8.116311069890352670e+00 2.951374212600810232e+00 2.142390854661658517e-01 2.124450636232299294e-01 1.041877638312349141e+00 2.312910597485704045e+00 2.789254520214574207e+00 3.134250189657310059e+00
6.552042121054885149e-01 8.155251134143274072e+00 2.791449592083435238e+00 9.852095227094098684e-02 -3.693646005441731384e-01 1.125153766605529126e+00 2.424774050820420079e+00 2.919852520350390446e+00 3.204894249519791849e+00
4.270148736733012651e-01 8.470123872752205685e+00 2.197910067453232141e+00 4.079049931961772901e-01 -5.405973716532171958e-01 1.430556260010995118e+00 2.874262226397979791e+00 3.110836410726024681e+00 3.203926390557219950e+00
2.571090359319749483e-02 8.574197310974765784e+00 2.887844615730516207e+00 4.813917775470392679e-01 8.510735654953155427e-01 1.786763124167584316e+00 3.129863666075015871e+00 3.497173752228942334e+00 3.644295916371639965e+00
4.716640902927569656e-01 8.357431363650638545e+00 5.830740983526862209e+00 4.926556904148401417e-01 8.242261217066685575e+00 1.278614980138683244e+00 2.819770076001499870e+00 3.018618439265487563e+00 3.297085109902369027e+00
7.117008458077088706e-01 8.397107637955256720e+00 1.638113486917767148e-01 2.369953892527480455e-01 7.516985113713285926e-01 1.229499226852855509e+00 2.565199571064924466e+00 2.701824520981242816e+00 2.996707314571327441e+00
7.873652772108910014e-01 8.517795719182185366e+00 1.010801709717159103e+00 4.617849684444684522e-02 9.189538905291984028e-01 1.331733805548985128e+00 2.550496214757921543e+00 2.627659840704406946e+00 2.842811303227068098e+00
7.819187612813577326e-01 8.564854823286966123e+00 1.686021436213265945e+00 6.744752097738707097e-02 7.618890082436131639e-01 1.378288885444181933e+00 2.679902737963992809e+00 2.800769743845413107e+00 2.940390627273056445e+00
2.675311295733755923e+00 5.865470094354861885e+00 4.855332011468863840e+00 1.575631614530879077e-01 -3.521447586167328891e-01 1.771494254817624903e+00 3.277300113790012404e+00 3.211098690056776839e+00 4.435006726465560156e+00
2.425848903568665449e+00 5.744832396262104623e+00 3.592026874529642200e+00 3.687681662691575935e-01 -1.257155721797444059e+00 1.608084986105029923e+00 2.915069371640234053e+00 3.575186558691953120e+00 4.301758397548875124e+00
2.007117453854241340e+00 5.651155879780231928e+00 3.361683701591073437e+00 5.178436571876950945e-01 -1.665778933354525038e-01 1.281556021423169156e+00 2.698364962245709542e+00 3.959577729201329443e+00 4.276823422868610614e+00
2.130411351133187470e+00 5.555948978516656922e+00 5.625630211934804947e+00 2.039297197124239069e-01 8.054354595735611966e+00 1.205458257451407889e+00 2.681386770344656334e+00 3.802218387562241730e+00 4.176704904041713462e+00
2.184519967626230130e+00 5.391694723599459671e+00 5.030613298976381209e+00 2.265724794401504372e-01 -5.738436049069765010e-01 1.151256220612976833e+00 2.473906871408561692e+00 4.012865129631516758e+00 3.888724386215078432e+00
2.342060709839659971e+00 5.299065851859930731e+00 5.751660048705249828e+00 2.778144520312086363e-01 6.421982450247349927e-01 1.207959701628416482e+00 2.563303323960414382e+00 3.940509176190075014e+00 3.811910632850795899e+00
2.380862364595092817e+00 5.277705853256409618e+00 5.779964477700064940e+00 1.172134083789370257e-02 -3.707254889353002181e-01 1.152339992512366296e+00 2.605078224758460070e+00 3.835308276239284719e+00 3.891582081682712690e+00
2.533876305254943784e+00 4.934861468884081503e+00 5.132167787997833130e+00 4.738679395624646462e-01 -7.162250372101288676e-01 1.074304716015577865e+00 2.515839712138046025e+00 3.634803787360808780e+00 3.903994519718103184e+00
2.784736120659423886e+00 4.643430207652068376e+00 5.423111375793196132e+00 2.860518932821620730e-01 4.443365815184796563e-01 1.230244157887295131e+00 2.622312858688537140e+00 3.455801807346677634e+00 3.868057236367365537e+00
3.051358164239434068e+00 4.238187371021694183e+00 5.294319783816231251e+00 4.073007254841375935e-01 1.857458777457435262e-02 1.491140332535031199e+00 2.593421280942137752e+00 3.121639902490962459e+00 4.019846181124405504e+00
3.053781325599117302e+00 4.234891426240004364e+00 5.346347211873846206e+00 -6.222393588024455191e-03 2.778100071935128978e-01 1.569157989156987121e+00 2.573029771378791075e+00 3.221350542070715139e+00 4.079781738111285527e+00
3.349829780658228895e+00 3.952489642271600712e+00 5.521374548937816762e+00 4.866945911659059099e-01 2.752124602473239867e-01 1.851047266154583149e+00 2.867706349833832657e+00 3.063181888719276103e+00 4.158834319711107064e+00
3.248085573157042383e+00 3.751469138036607198e+00 4.243842674581948415e+00 3.245134499581238119e-01 -1.353522051458648789e+00 1.884756903475680367e+00 2.744415310736497027e+00 2.859853174689628741e+00 4.406291357580037094e+00
3.205980964597475946e+00 3.601205597172890016e+00 4.439190110195592176e+00 5.685420448895563139e-02 1.561805551675201076e-01 1.986459921672668827e+00 2.776636106724438946e+00 2.670583668934146004e+00 4.608563278337509672e+00
3.208110731113704706e+00 3.590489089196656547e+00 4.908569811098835167e+00 1.054105453025848821e-01 4.622596971974916591e-01 1.991265278717631260e+00 2.644101117215106100e+00 2.754640789889530428e+00 4.496619838680905090e+00
3.334697172360097550e+00 3.134778831078511185e+00 4.983336357204937173e+00 5.195683151342072037e-01 1.769937802854231190e-01 2.228969458591100850e+00 2.362705139683868083e+00 2.899646199709010386e+00 4.878913817760321514e+00
3.726013271573788810e+00 3.160560754400512540e+00 6.579007366613964791e-02 3.696319960269647820e-01 6.935101620299296776e+00 2.550485396463584742e+00 2.698948148722815521e+00 3.299388389761341411e+00 4.620522308288085078e+00
3.916449021890211046e+00 3.328825680822719235e+00 7.236679892259968438e-01 1.704522841409268907e-01 5.039421160246047027e-01 2.648390148093847873e+00 2.943157978940873054e+00 3.327995777225742913e+00 4.490421881642046031e+00
4.196403762955443817e+00 3.370131919174645052e+00 1.464892142067204528e-01 2.553240623623312389e-01 -5.757236802931630093e-01 2.882781782785791780e+00 3.299518751365463576e+00 3.783917677580432848e+00 4.262450029133884044e+00
4.451822279905231383e+00 3.250106156476433750e+00 5.843891572594087869e+00 1.915902333010126302e-01 -4.570938094685089714e-01 3.131369221454853413e+00 3.393544052075502915e+00 4.028181315556273567e+00 4.338271002065556381e+00
4.568767043886349022e+00 3.059334567096336777e+00 5.262319288827547403e+00 3.095110068121366131e-01 -5.151238937581548161e-01 3.365756929453079582e+00 3.413704816801533148e+00 4.111110933823298730e+00 4.545962431893847189e+00
4.611465440414576733e+00 3.211036195587171793e+00 1.296431493684494285e+00 6.148160628125318161e-02 8.940605216856866377e+00 3.278987098188972826e+00 3.485176825565832637e+00 4.195665025855753072e+00 4.296106990015580607e+00
4.846322097740834778e+00 3.384744879613919011e+00 6.368357609241049877e-01 2.094164198983589631e-01 -5.442241757401865554e-01 3.541335224630323797e+00 3.828081780908767939e+00 4.208295643245513418e+00 4.270979703076754674e+00
4.930542837928419075e+00 3.651328780405930452e+00 1.264793468511585139e+00 1.899879106815459129e-01 6.816493150733555773e-01 3.612780841121593589e+00 3.836252989416947923e+00 4.113156861417391674e+00 4.385530582015124246e+00
4.492316767644107145e+00 3.766815523444412950e+00 2.883918774528531515e+00 4.933602780646664798e-01 7.276259966986366123e+00 3.052441875634035018e+00 3.682642584716147027e+00 3.866795986685210185e+00 4.035378108547281961e+00
4.209201624747735515e+00 3.740817882508346237e+00 3.233162943997646366e+00 3.788651194285767021e-01 4.871958367461480255e-01 2.894918571557977049e+00 3.477591378635334518e+00 3.648659441674712678e+00 4.031677233362800372e+00
4.097072103346036442e+00 3.785105986590326488e+00 2.765427621666018521e+00 9.655513913360753986e-02 -2.734542301623730798e-01 2.654129163806201674e+00 3.420995095359591787e+00 3.545067105039978461e+00 3.959206238573255376e+00
3.956872241366824028e+00 3.773367681640713567e+00 3.225123344842855566e+00 1.247368472544457957e-01 2.947317780631808493e-01 2.544979719019133668e+00 3.265673687153455074e+00 3.422342122147606247e+00 4.121177629635144335e+00
3.781197572815703900e+00 3.700038709823311844e+00 3.537019928311882389e+00 2.756603985324330708e-01 1.071500376203917554e-01 2.352449085133668572e+00 3.180884928839700088e+00 3.259844264788308799e+00 4.084794065731992774e+00
3.464567932978196652e+00 3.536118966912220163e+00 3.619301228682622273e+00 3.002497939798203785e-01 -1.022501280173591653e-01 2.141211343179941107e+00 2.818959151003693098e+00 2.958002335525588666e+00 4.472645592038897000e+00
3.228640884032215830e+00 3.685039400933584730e+00 2.578537385697730500e+00 3.722165113407361337e-01 -1.058591561423701144e+00 1.867188146267956039e+00 2.816025521606951187e+00 2.824969225921249105e+00 4.370655644698481446e+00
3.194378110710132113e+00 3.740097229386920130e+00 2.127455465927316158e+00 5.306270633358693006e-02 -5.922551406107929850e-01 1.767891256259738419e+00 2.621264480735537639e+00 2.790396292455036953e+00 4.495887124763831011e+00
3.080442446244219035e+00 4.036185651792873585e+00 1.938133445097400376e+00 3.593433686158964413e-01 -2.370260943434633893e-01 1.729160436439966642e+00 2.574034179130428424e+00 3.021124334569204706e+00 4.188591549788472257e+00
2.970694303726897356e+00 4.221520749434399811e+00 2.105431621218022187e+00 1.674570308976388311e-01 8.842057781970105723e-02 1.545124685219208427e+00 2.538791732434888093e+00 3.073776638069966261e+00 4.080029694863252843e+00
2.793055580489154810e+00 4.617189839687734221e+00 1.992783218395500100e+00 3.518962110393507037e-01 -1.783804094921601080e-01 1.283491309787399670e+00 2.492957560512385040e+00 3.365063623802558190e+00 3.889790767115920644e+00
2.998175069191639786e+00 5.014087010952977153e+00 1.093793198574799286e+00 3.673128153719664724e-01 -6.944869192028058080e-01 1.508128247818093293e+00 2.952022648104068558e+00 3.465050422631146265e+00 3.839226056945112209e+00
3.094361300159314432e+00 5.231547099333739403e+00 1.154350167000245841e+00 3.072394679616617386e-01 2.942436740645515414e-01 1.785120995723869175e+00 3.041169922979660711e+00 3.325636025689067576e+00 4.007371447275565934e+00
3.100068105974760790e+00 5.336365814256199158e+00 1.516405494879405458e+00 3.910291502879899295e-02 5.398398935300501300e-01 1.785623453238906366e+00 3.171348497851960158e+00 3.302747612353008844e+00 4.164424007355635560e+00
3.002114660313565331e+00 5.639421211009052470e+00 1.883417077779560911e+00 2.799990530069803585e-01 2.196855240211876281e-01 1.985348267839911252e+00 3.203789487307485473e+00 3.226168066880144902e+00 4.459287497072985218e+00
2.921107611699747419e+00 5.805132389267777526e+00 2.025480021093621019e+00 1.973407380615102291e-01 4.410535235149726230e-02 1.968152826335892058e+00 3.025536035975760818e+00 3.271763212173998348e+00 4.518039355572270210e+00
2.831536145560617612e+00 5.996170610999095985e+00 2.009228583325730622e+00 2.866684456723314622e-01 7.650450042570057507e-02 1.941736690403386367e+00 3.043748090067945444e+00 3.315733208656051811e+00 4.733838982586338062e+00
2.823514386302200307e+00 6.029559792403151874e+00 1.806577916956389585e+00 9.062372061207810137e-02 -8.461749880796473611e-02 2.001922371944035106e+00 3.126305424914178843e+00 3.452856271442720004e+00 4.688447903272479955e+00
2.821204109240196711e+00 6.030930394355004331e+00 2.606141539747347746e+00 -5.176374857089432319e-02 9.350554313731496148e-01 1.976549544166210426e+00 2.955793301373706328e+00 3.470756070847900610e+00 4.802782359848229099e+00
2.732126755598656143e+00 6.210370692129853154e+00 2.031574052663560614e+00 1.612157269849202601e-01 -5.540171881547449884e-01 2.157450923704970602e+00 2.978280356944956964e+00 3.581354589656260412e+00 4.887538188564118258e+00
2.458143879144795818e+00 6.274166814606343401e+00 2.912821882708463761e+00 3.482338630459619333e-01 9.072870276182170013e-01 2.065202622999743998e+00 3.313119745518036563e+00 3.392883339399282328e+00 4.962514093141142446e+00
2.376751611540159015e+00 6.246277159231799381e+00 3.471711183199098105e+00 2.722136962419992659e-02 4.918409706180105756e-01 2.018113300803491494e+00 3.356888500513532048e+00 3.420309438720968487e+00 4.745071722327075747e+00
2.221382453554336056e+00 6.170393969859222949e+00 3.595921911407794269e+00 2.692958297321390027e-01 1.007571618167967253e-01 1.906005287219697308e+00 3.099356139509553465e+00 3.491254996707231495e+00 4.702812142803289852e+00
1.894561326870781270e+00 6.025619703819249828e+00 3.558590985185931199e+00 4.433736000259260179e-01 1.694048789478165284e-01 1.486830639667444887e+00 2.974681792851095796e+00 3.915096505832867280e+00 4.625475088940344648e+00
1.843249975553675979e+00 6.026624536181768299e+00 3.122012114065920940e+00 9.918225193618755708e-02 5.019404513551305236e+00 1.614503573801639114e+00 2.939498514292916198e+00 3.850323242901803056e+00 4.618565531526305001e+00
1.802599592619702484e+00 6.005177617488326902e+00 3.627071392336797651e+00 5.586344426877939279e-02 5.191818558245949733e-01 1.466539291817390733e+00 2.888930299205134222e+00 4.006702881912068470e+00 4.572861639265483724e+00
2.608024593959183512e+00 3.086830862660020713e+00 1.080705406669054014e+00 2.024183779606040789e-01 4.241859458739676847e-01 1.370423736344072774e+00 2.875723818875697724e+00 2.982016407764612076e+00 3.687256457242121588e+00
2.484492817687938615e+00 3.220487132398920593e+00 2.316848694237244821e+00 2.183969079182855599e-01 1.370785423662396640e+00 1.198020949167011961e+00 2.898712411741787953e+00 3.003683602456153068e+00 3.871578903647103331e+00
2.366717544923117700e+00 3.318290207141159076e+00 2.448575519919287569e+00 1.460445705405563066e-01 1.269277255893887513e-01 1.169791038763721591e+00 3.043562835793168553e+00 3.134305908447935884e+00 3.607414973143977743e+00
2.298225800211902037e+00 3.575036957454176711e+00 1.831493058795283568e+00 2.096106035250502320e-01 -7.453565964309029068e-01 9.794920812737744065e-01 2.951665055407488136e+00 3.145688464811332796e+00 3.361336838581922226e+00
2.496852414369576501e+00 3.952176107215685796e+00 1.086043682280881661e+00 3.935226787517313585e-01 4.706903269394070222e+00 5.497237226070561533e-01 2.627218820228527818e+00 3.201573534538914245e+00 3.461759405667632183e+00
2.398457166158945331e+00 3.808792120690831950e+00 4.110960478312463806e+00 1.238284264593071254e-01 3.642155973546489456e+00 6.979209574627933677e-01 2.716773013222212985e+00 3.331387613635786504e+00 3.423653869935607386e+00
2.263094825019171807e+00 3.566680200940179013e+00 4.202593717941632612e+00 2.335008122326752422e-01 2.655546317207295448e-02 9.988077449756336268e-01 2.869529208887596994e+00 3.243161391510697822e+00 3.493913030518814189e+00
2.210465426219229368e+00 3.109073429514756626e+00 4.597881989215597542e+00 3.977151838885756852e-01 3.762470812357436856e-01 1.381894820181534200e+00 2.743246235566408675e+00 3.400926279191526902e+00 3.831410840480495406e+00
2.317471826821781100e+00 3.040670650849980561e+00 5.714411414787454291e+00 6.589731036174927004e-02 1.031252167943486064e+00 1.411382625498469601e+00 2.762457747661972718e+00 3.322043352090164881e+00 3.852119653842803082e+00
2.298900066220310290e+00 2.794990796228891128e+00 4.636939138448163966e+00 2.551173039317970459e-01 -1.319818392667583939e+00 1.683703640178651817e+00 2.412274278913662418e+00 3.562322377138608331e+00 3.950093344821026253e+00
2.317160688036068450e+00 2.663279452449568652e+00 4.850152017281573080e+00 9.283749248695480349e-02 2.251742168304658454e-01 1.943539898953504874e+00 2.213974771832638577e+00 3.507906011999732510e+00 3.789020281222580167e+00
2.030603864752382304e+00 2.307478395255465387e+00 4.034373135009041711e+00 4.916120153424453076e-01 -8.532991512761201047e-01 1.841231881664916692e+00 2.239418302304349684e+00 3.857219595044528049e+00 4.135429064657573761e+00
1.851252740119014861e+00 2.084587231279079411e+00 4.034814332274937243e+00 3.660573259825183889e-01 -2.115634167535953292e-01 1.606635918731299073e+00 2.471391090730082229e+00 3.894912989396220215e+00 4.337991332906280917e+00
1.768963654939685437e+00 1.976920550752203631e+00 4.059801788938894873e+00 7.811921355660718380e-02 2.397503211459755257e-01 1.407707790152917138e+00 2.548680840289193394e+00 4.052906878777003286e+00 4.539795345396696824e+00
1.724926542255202477e+00 1.890387739805717615e+00 4.241641559740021883e+00 3.564365292222206744e-02 4.482384308998496603e-02 1.334911252183496488e+00 2.809083698435331122e+00 4.025671189359492530e+00 4.602500987271527677e+00
1.750427378715075699e+00 1.401019706789959907e+00 4.764451621204972120e+00 4.388369685800131981e-01 4.288662724741449384e-01 9.834984894509728459e-01 3.192424414734277072e+00 3.837557115968992072e+00 4.931302896918431600e+00
1.748606066963250827e+00 1.384354329859032395e+00 4.603533823643608969e+00 -1.988848007225460165e-02 -1.943990065449242022e-01 9.809463918903209567e-01 3.119860298755162020e+00 3.857700482586824631e+00 4.909921636796419797e+00
1.436815423655294355e+00 1.151749429682136228e+00 3.782547553447474620e+00 3.392281876752352154e-01 -9.979581225896799745e-01 7.233815775618448463e-01 3.446599700416907552e+00 4.048430146062961477e+00 5.320226692533021051e+00
1.169260075376225894e+00 1.137107176806870346e+00 3.196264188323119981e+00 1.745171010893579733e-01 5.163986322933570072e+00 6.835224201520931908e-01 3.647169414356697725e+00 4.460309663171841521e+00 5.346796068438513849e+00
1.105913444974805149e+00 1.184355903446502767e+00 2.500736180903459172e+00 1.601284980275526904e-01 -7.760650758511891123e-01 6.998211981715612984e-01 3.637269685601780989e+00 4.543805229782880595e+00 5.414883725790056168e+00
8.774049789104012564e-01 1.601572361845985171e+00 2.071870165964861510e+00 4.820921871201712672e-01 -3.859379601664209569e-01 1.214886296740413929e+00 3.419412076105556419e+00 4.827368048780771304e+00 4.830093712845067166e+00
7.673919887205249424e-01 1.778218500586691064e+00 2.127802979499261671e+00 1.270917832045151963e-01 1.777565520227555318e-01 1.474940691214903232e+00 3.167190653322527805e+00 4.808884330269308727e+00 4.909337470987174434e+00
